110.000000	157.604994	20.747095	18.020708	17.987049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.654852	0.000000
110.000000	550.139283	-5.761316	-3.461277	-9.430158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.654852	0.000000
111.000000	167.532558	7.930458	7.646225	5.424725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.670875	0.000000
111.000000	650.465840	30.104325	38.384463	31.529227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.670875	0.000000
112.000000	1027.384177	18.390958	18.076806	19.606426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.671210	0.000000
112.000000	1456.547047	-0.977984	-1.662386	-3.296722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.671210	0.000000
113.000000	1060.061553	5.937091	6.236283	5.963270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.684848	0.000000
113.000000	641.093650	28.488688	33.997561	30.212782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.684848	0.000000
114.000000	1054.812603	18.761208	19.228696	21.151004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.716188	0.000000
114.000000	666.715705	-1.894259	-9.441377	-3.491197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.716188	0.000000
115.000000	352.997937	7.133859	0.405779	5.177891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.716760	0.000000
115.000000	841.933758	28.671943	27.759407	29.576999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.716760	0.000000
116.000000	1179.328832	20.799454	20.870512	19.468049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.717760	0.000000
116.000000	703.362985	-5.136753	-6.771089	-3.292982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.717760	0.000000
117.000000	306.522200	6.367180	3.603394	9.325441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.730763	0.000000
117.000000	-0.776029	27.834205	26.308326	26.278407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.730763	0.000000
118.000000	327.594667	19.509188	17.422324	20.795714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.731178	0.000000
118.000000	657.956859	-6.180185	-2.948911	-3.453798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.731178	0.000000
119.000000	519.214051	2.118653	1.475391	7.294675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.744933	0.000000
119.000000	985.299083	32.198669	29.045933	28.260554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1726723652.744933	0.000000
